"","x"
"423",0.0448180355177574
"113",0.0456498804091907
"418",0.0456498804091907
"406",0.0459270059131721
"412",0.0459270059131721
"303",0.0462040533890895
"366",0.0464810228580453
"410",0.0464810228580453
"413",0.0464810228580453
"420",0.0464810228580453
"97",0.0464810228580453
"400",0.0467579143411363
"428",0.0467579143411363
"142",0.0470347278594544
"268",0.0470347278594544
"419",0.0475881210861106
"374",0.0478647008366051
"150",0.0481412027066389
"331",0.0486939728895779
"188",0.0489702412445962
"379",0.0495225445869727
"424",0.0495225445869727
"426",0.0495225445869727
"284",0.0497985796164119
"159",0.0500745369127299
"378",0.0503504164969535
"396",0.0503504164969535
"404",0.0506262183901046
"417",0.0506262183901046
"318",0.0509019426131992
"376",0.0509019426131992
"308",0.0511775891872482
"118",0.0520040632251492
"165",0.0520040632251492
"380",0.052554658056812
"409",0.052554658056812
"162",0.052829839177514
"416",0.052829839177514
"407",0.053929788848772
"194",0.0542045826684983
"359",0.0550284998274294
"402",0.0555773912258542
"114",0.0558517209755829
"246",0.0558517209755829
"364",0.0564001486806441
"397",0.0564001486806441
"371",0.0577698667846966
"274",0.0580435789454295
"369",0.0580435789454295
"342",0.058590771973822
"372",0.0591376567505313
"335",0.0596842334423799
"398",0.0596842334423799
"337",0.0599574063085902
"383",0.0605035211857536
"367",0.0607764632383591
"109",0.0613221166757082
"344",0.0624125014615326
"377",0.0624125014615326
"312",0.0626849056774472
"326",0.062957233142715
"345",0.062957233142715
"360",0.062957233142715
"291",0.0640457759127493
"368",0.0640457759127493
"176",0.0651330923335231
"87",0.0651330923335231
"352",0.0654047299772322
"356",0.0654047299772322
"282",0.0656762910778109
"24",0.0659477756559817
"350",0.0659477756559817
"333",0.0662191837324618
"130",0.0670329491588495
"365",0.0670329491588495
"363",0.0675750773142298
"76",0.0675750773142298
"290",0.0683876967677424
"79",0.0694701210521454
"355",0.0697405364894931
"334",0.0702811387482044
"336",0.0702811387482044
"250",0.0710914709057969
"179",0.0713614293793606
"341",0.0716313117644637
"231",0.0719011180817125
"323",0.0719011180817125
"347",0.0719011180817125
"354",0.0727100808323131
"164",0.0729795830840985
"191",0.0735183597135328
"340",0.0745950020517523
"346",0.0745950020517523
"339",0.0751328680894318
"288",0.0754016873973182
"265",0.0756704309252803
"325",0.0770130125844862
"299",0.0772813018637845
"328",0.0778176535338332
"238",0.0780857159655585
"270",0.0780857159655585
"266",0.0786216141248094
"301",0.0791572101482636
"149",0.0807621870403291
"152",0.0810294192734753
"302",0.08129657615666
"304",0.08129657615666
"293",0.0818306639548068
"295",0.0823644505980405
"300",0.0828979362495484
"306",0.0828979362495484
"254",0.0834311210724344
"320",0.0834311210724344
"252",0.083697600724091
"232",0.0842303346096804
"305",0.0842303346096804
"314",0.0844965888843367
"319",0.0844965888843367
"230",0.0855608553369056
"235",0.0860925384603114
"221",0.0866239217319625
"245",0.0866239217319625
"46",0.0866239217319625
"309",0.0868895009741706
"281",0.0871550053143782
"283",0.0871550053143782
"289",0.0892763459991519
"190",0.0905997548852771
"226",0.0916571387441719
"236",0.0916571387441719
"272",0.0916571387441719
"275",0.0921853833685715
"243",0.0927133300051615
"273",0.0927133300051615
"298",0.0929771916285196
"267",0.0953485990227681
"277",0.0958747611224212
"111",0.0971888679672691
"263",0.0982388192690288
"262",0.0985011219599838
"294",0.0985011219599838
"264",0.101642986925904
"244",0.102948959985665
"286",0.104513696665468
"260",0.104774228559329
"280",0.105295071767179
"241",0.105555383121064
"196",0.107115708999731
"285",0.107115708999731
"169",0.107894881392472
"279",0.111263679386667
"248",0.111780859369163
"148",0.112556081919395
"271",0.114620134277254
"234",0.114877813110055
"249",0.115907801048866
"242",0.116422358859234
"43",0.116936626107377
"116",0.11822102405303
"174",0.118477686055543
"259",0.122063352331122
"233",0.125634865850335
"223",0.125889433819825
"256",0.126398354035624
"212",0.127415332121274
"225",0.128431161453088
"218",0.130206102347239
"211",0.132735649305436
"163",0.133997744499331
"215",0.137019505825835
"237",0.137019505825835
"214",0.137773346014509
"166",0.138024484048584
"56",0.138024484048584
"183",0.141032609357558
"86",0.146521068797784
"208",0.146769733901262
"201",0.147266853197696
"178",0.147763691407552
"205",0.150243671505892
"199",0.150986298836462
"123",0.151233701283615
"182",0.152222611598014
"216",0.155182637931234
"195",0.155921075827277
"181",0.158132632853737
"207",0.159358844524925
"134",0.160828010486009
"209",0.160828010486009
"161",0.163271084204759
"192",0.163515011548515
"197",0.163758869871467
"9",0.164733613330943
"89",0.167165649721339
"187",0.167408474984182
"140",0.171526005429349
"180",0.172009119340641
"184",0.173456820884417
"186",0.173456820884417
"128",0.177305356449833
"132",0.182568702013204
"80",0.183998477320539
"185",0.185663480227167
"160",0.186613429183013
"145",0.188746882636584
"155",0.199099138997316
"91",0.205851969585972
"175",0.206779044991771
"139",0.207473661843571
"170",0.208630044310975
"38",0.209323087207743
"143",0.212089370142394
"144",0.21231946904755
"108",0.212549502701653
"147",0.213928335351406
"168",0.213928335351406
"153",0.21782230836903
"156",0.219192174391068
"146",0.220787406986139
"99",0.222379474425191
"131",0.2300675469537
"157",0.23231466137606
"23",0.236343426370182
"133",0.237012887739445
"136",0.241461418735476
"154",0.242569609168984
"71",0.243897362023496
"125",0.247426993301008
"137",0.254874398628602
"30",0.259655105971613
"103",0.265051561825213
"107",0.270196196396926
"122",0.27424420226188
"59",0.276154056377046
"75",0.276577804781772
"138",0.279115238198531
"39",0.281854365594077
"124",0.285002331844894
"47",0.288970511895087
"119",0.298900300701076
"121",0.311526995378677
"127",0.311526995378677
"63",0.316956376350844
"25",0.321747537036005
"110",0.325912992240616
"115",0.326506023544232
"112",0.328873081199613
"120",0.330053575339985
"85",0.330250128013136
"104",0.331820532571739
"88",0.333778504979467
"105",0.341168057251783
"48",0.344832889399811
"96",0.360986934779955
"26",0.361362327274863
"70",0.37270933744755
"61",0.387293839978051
"101",0.392320070854974
"93",0.396241093230028
"7",0.399784293987112
"90",0.419597534189481
"84",0.426904425335174
"44",0.44026117791977
"82",0.446335739407632
"92",0.464967278285953
"17",0.4689020025654
"69",0.488156845469677
"66",0.498640835549046
"35",0.501597649231179
"32",0.503950865472504
"78",0.51282362838415
"65",0.513544010122025
"40",0.526194532723485
"18",0.528434541545691
"67",0.539890010443517
"55",0.548001748476887
"74",0.570235525552406
"73",0.579827047603137
"57",0.581570999920779
"58",0.591158878273053
"64",0.598507498584374
"42",0.686564657392206
"51",0.719367395745365
"52",0.72045967226819
"50",0.738562373853039
"53",0.750314614927359
"49",0.784971655222279
"36",0.797083852693195
"33",0.816249243901803
"5",0.822486170558708
"34",0.834796468595239
"41",0.844484091408753
"27",0.863389751188277
"37",0.892443934809764
"19",0.902698057835326
"20",0.919128071343036
"16",0.934100382869574
"4",0.935828413303945
"22",0.950912549007371
"29",0.954312018343936
"15",0.979381842026195
"21",0.988970496854799
"14",0.999469513193471
"11",0.99952727472657
"10",0.999944579125654
"2",0.999979303123115
"6",0.999985214660169
"8",0.999989389047732
"3",0.999999821092071
"1",1
